"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: benchmarkGroup","Param: kBDirectory","Param: kBFileName","Param: queriesFileName"
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,12.462514,0.599009,"ms/op",2,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,32.412654,5.226500,"ms/op",2,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,71.272694,24.358358,"ms/op",2,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,260.681138,91.342153,"ms/op",2,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,226.269606,104.159668,"ms/op",2,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,131.486471,55.216889,"ms/op",2,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,186.252705,54.023555,"ms/op",2,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,596.733504,253.182748,"ms/op",2,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,588.823818,139.241247,"ms/op",2,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,942.555898,125.038960,"ms/op",2,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,861.474065,494.290761,"ms/op",2,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,6676.314425,460.553342,"ms/op",2,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,17556.340896,390.725606,"ms/op",2,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,5821.382229,492.123748,"ms/op",2,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,1592.140983,260.433506,"ms/op",2,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,378.075266,98.547804,"ms/op",2,knowledge_bases/Generated/,ranks8.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_RC_BR_Updated3","avgt",1,10,489.682019,179.299468,"ms/op",2,knowledge_bases/Generated/,ranks9.txt,testingQueries.txt
