"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: benchmarkGroup","Param: kBDirectory","Param: kBFileName","Param: queriesFileName"
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.005259,0.000007,"ms/op",2,knowledge_bases/Generated/,ranks1.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.012578,0.000026,"ms/op",2,knowledge_bases/Generated/,ranks2.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.029268,0.000251,"ms/op",2,knowledge_bases/Generated/,ranks3.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,1.050752,0.003026,"ms/op",2,knowledge_bases/Generated/,ranks7.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.433820,0.000666,"ms/op",2,knowledge_bases/Generated/,ranks6.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.067357,0.000691,"ms/op",2,knowledge_bases/Generated/,ranks4.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,0.169842,0.001687,"ms/op",2,knowledge_bases/Generated/,ranks5.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,16.712798,0.392018,"ms/op",2,knowledge_bases/Generated/,ranks10.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,42.513125,0.419643,"ms/op",2,knowledge_bases/Generated/,ranks11.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,370.640582,17.348198,"ms/op",2,knowledge_bases/Generated/,ranks13.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,123.161463,4.197669,"ms/op",2,knowledge_bases/Generated/,ranks12.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,9928.286175,185.725173,"ms/op",2,knowledge_bases/Generated/,ranks16.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,34262.927133,440.966628,"ms/op",2,knowledge_bases/Generated/,ranks17.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,3148.302833,124.419340,"ms/op",2,knowledge_bases/Generated/,ranks15.txt,testingQueries.txt
"com.mbdr.benchmarking.BenchMark.modelbased_construct_ranked_model_LC","avgt",1,10,1032.335292,16.933642,"ms/op",2,knowledge_bases/Generated/,ranks14.txt,testingQueries.txt
